"08","003","00304420","ANDREWS","O","FULLERTON /SAN ANDRES/ UNIT","33230500","FULLERTON (SAN ANDRES)","20307","	 6W ","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","4730","","N","INJECTION","0","","FULLERTON /SAN ANDRES/ UNIT","OCCIDENTAL PERMIAN LTD.","","FULLERTON /SAN ANDRES/ UNIT","617544","Y","4644120398","19980325","19980306","19800708","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6W","3","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00304936","ANDREWS","O","DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","13869","1352 C","1","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","7962","","N","INJECTION","0","","DOLLARHIDE UNIT","CHEVRON MIDCONTINENT  L.P.","287062","DOLLARHIDE UNIT","147862","Y","4644120641","19851125","19851031","19850913","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1352C","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00304941","ANDREWS","O","DOLLARHIDE UNIT","25188400","DOLLARHIDE (DEVONIAN)","13867","1665 D","1","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","7716","","N","INJECTION","0","","DOLLARHIDE UNIT","CHEVRON MIDCONTINENT  L.P.","","DOLLARHIDE UNIT","147862","Y","4644120645","20020610","20020329","20020320","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1665D","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00305023","ANDREWS","O","FULLERTON CLEARFORK UNIT","33230001","FULLERTON","01770","2408  ","1","XTO ENERGY INC.","945936","Land Well","","7405","202006","","SHUT IN","202006","","FULLERTON CLEARFORK UNIT","XTO ENERGY INC.","","FULLERTON CLEARFORK UNIT","945936","Y","4644120675","20171206","20170804","20170628","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2408","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00305024","ANDREWS","O","KING -B-","33176001","FUHRMAN-MASCHO","09581","   1  ","","FDL OPERATING  LLC","263924","Land Well","","4355","","","PRODUCING","0","","KING -B-","FDL OPERATING  LLC","","KING -B-","263924","Y","4644120676","20101011","20100630","20100623","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00306378","ANDREWS","O","GRAY  COLUMBUS ETAL","33176001","FUHRMAN-MASCHO","01719","1915  ","1","VAQUERO HUNTER INC.","882761","Land Well","","4501","199801","Y","SHUT IN","199801","","GRAY  COLUMBUS ETAL","VAQUERO HUNTER INC.","","GRAY  COLUMBUS ETAL","882761","Y","4644121204","19890504","19890417","","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1915","11","2021","A","22","11","D"," "," "," "," "," "," "," "," "," "," "," "," "," ","W","A","0"
"08","003","00306785","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","  17W ","","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4700","201301","Y","SHUT IN","201301","","BLOCK 10 FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","","BLOCK 10 FUHRMAN-MASCHO UNIT","742122","Y","4644121339","19840112","","19710501","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","17W","8","2021","A","7","11","A","","","","","","","","","","","","","","","C","0"
"08","003","00306956","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 114H ","1","CHEVRON U. S. A. INC.","148113","Land Well","","4714","201905","Y","SHUT IN","201905","","MABEE UNIT","CHEVRON U. S. A. INC.","633481","MABEE UNIT","148113","Y","4644121421","20100422","20091015","20020418","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","114H","2","2021","A","1","7","A","","","","","","","","","","","","","","","","0"
"08","003","00306956","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 114H ","1","CHEVRON U. S. A. INC.","148113","Land Well","","4714","201905","Y","SHUT IN","201905","","MABEE UNIT","CHEVRON U. S. A. INC.","333342","MABEE UNIT","148113","Y","4644121422","20100422","20091015","20020418","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","114H","2","2021","A","1","7","A","","","","","","","","","","","","","","","","0"
"08","003","00307163","ANDREWS","O","STATE L","91350700","TRIPLE-N (SAN ANDRES)","37383","   2  ","","MCCLURE OIL COMPANY  INC.","540703","Land Well","","9242","","N","INJECTION","0","","STATE L","MCCLURE OIL COMPANY  INC.","545709","STATE L","540703","Y","4644121477","20140324","20131112","20130917","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00307166","ANDREWS","O","EMMA /SAN ANDRES/ UNIT","28899001","EMMA","19374","1408  ","1","PERDURE PETROLEUM LLC","653224","Land Well","","4600","","0","PRODUCING","0","","EMMA /SAN ANDRES/ UNIT","PERDURE PETROLEUM LLC","843174","EMMA /SAN ANDRES/ UNIT","653224","Y","4644121478","20181128","20181116","20180913","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1408","12","2020","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00307859","ANDREWS","O","NORTHEAST FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","22442","  77  ","","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4700","","","PRODUCING","0","","NORTHEAST FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","","NORTHEAST FUHRMAN-MASCHO UNIT","742122","Y","4644121681","19840112","","19720601","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","77","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00310147","ANDREWS","O","UNIVERSITY -L-","43878800","HUTEX (DEVONIAN)","17744","   1  ","","DIAMONDBACK E&P LLC","217012","Land Well","","12402","","","PRODUCING","0","","UNIVERSITY -L-","DIAMONDBACK E&P LLC","","UNIVERSITY -L-","217012","Y","4644121734","19840112","19630626","","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00310195","ANDREWS","O","MIDLAND FARMS NO GRBY UT","61120500","MIDLAND FARMS  NORTH (GRAYBURG)","09893","  45W ","1","ENDEAVOR ENERGY RESOURCES L.P.","251726","Land Well","","4869","","N","INJECTION","0","","MIDLAND FARMS NO GRBY UT","ENDEAVOR ENERGY RESOURCES L.P.","","MIDLAND FARMS NO GRBY UT","251726","Y","4644121751","19870714","19870703","19640301","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","45W","7","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00310336","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","33230001","FULLERTON","23162","  14H ","","FDL OPERATING  LLC","263924","Land Well","","6901","","N","PRODUCING","0","","UNIVERSITY CONSOLIDATED XII","FDL OPERATING  LLC","747690","UNIVERSITY CONSOLIDATED XII","263924","Y","4644121798","20150330","20140731","20140504","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","14H","10","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00311027","ANDREWS","O","LINDLEY","82570700","SHAFTER LAKE (YATES)","29342","   2  ","","ALLEDER INC.","013296","Land Well","","4795","","","PRODUCING","0","","LINDLEY","ALLEDER INC.","242382","LINDLEY","013296","Y","4644121971","19841210","19840927","19840825","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00330032","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010","   1BR","1","CHEVRON U. S. A. INC.","148113","Land Well","","2690","","N","BRINE MINING","0","","MABEE UNIT","CHEVRON U. S. A. INC.","","MABEE UNIT","148113","Y","4644122010","20101019","20100405","19690808","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1BR","2","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00330275","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 377W ","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","4817","","N","INJECTION","0","","MIDLAND FARMS UNIT","OCCIDENTAL PERMIAN LTD.","","MIDLAND FARMS UNIT","617544","Y","4644122107","19850716","19850705","19850529","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","377W","3","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00330284","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 292W ","1","CHEVRON U. S. A. INC.","148113","Land Well","","4718","","N","INJECTION","0","","MABEE UNIT","CHEVRON U. S. A. INC.","","MABEE UNIT","148113","Y","4644122112","20150915","20150730","20140305","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","292W","2","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00331172","ANDREWS","O","BONER  J. W. -B-","33176001","FUHRMAN-MASCHO","01664","  24  ","1","VAQUERO HUNTER INC.","882761","Land Well","","4650","","N","INJECTION","0","","BONER  J. W. -B-","VAQUERO HUNTER INC.","","BONER  J. W. -B-","882761","Y","4644122564","19840112","19770627","19770620","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","24","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00331648","ANDREWS","O","FULLERTON CLEARFORK UNIT","33230001","FULLERTON","01770","2823  ","1","XTO ENERGY INC.","945936","Land Well","","7317","200001","Y","SHUT IN","200001","","FULLERTON CLEARFORK UNIT","XTO ENERGY INC.","019072","FULLERTON CLEARFORK UNIT","945936","Y","4644122624","19980713","19980615","19980603","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2823","5","2021","A","20","11","A","","","","","","","","","","","","","","","A","0"
"08","003","00331693","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1264Z ","1","XTO ENERGY INC.","945936","Land Well","","5180","","N","PRODUCING","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","772895","MEANS /SAN ANDRES/ UNIT","945936","Y","4644122651","20180220","20171211","20170126","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1264Z","5","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00331865","ANDREWS","O","FULLERTON CLEARFORK UNIT","33230001","FULLERTON","01770","1943  ","1","XTO ENERGY INC.","945936","Land Well","","7300","201903","Y","SHUT IN","201903","","FULLERTON CLEARFORK UNIT","XTO ENERGY INC.","050351","FULLERTON CLEARFORK UNIT","945936","Y","4644122721","20190906","20190722","20190321","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1943","5","2021","A","1","9","A","","","","","","","","","","","","","","","","0"
"08","003","00332085","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 484W ","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","4875","","N","INJECTION","0","","MIDLAND FARMS UNIT","OCCIDENTAL PERMIAN LTD.","","MIDLAND FARMS UNIT","617544","Y","4644122872","19840112","","","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","484W","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00332089","ANDREWS","O","COWDEN  EMMA","28899001","EMMA","24739","  68  ","1","FDL OPERATING  LLC","263924","Land Well","","4400","200412","Y","SHUT IN","200412","","COWDEN  EMMA","FDL OPERATING  LLC","059171","COWDEN  EMMA","263924","Y","4644122876","20050801","20050512","19830329","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","68","10","2021","A","16","0","D","H","","","","","","","","","","","","","","U","0"
"08","003","00332370","ANDREWS","O","THORNBERRY  M. A. CONS. I","33176001","FUHRMAN-MASCHO","17452","   5  ","","FDL OPERATING  LLC","263924","Land Well","","4800","201912","N","SHUT IN","201912","","THORNBERRY  M. A. CONS. I","FDL OPERATING  LLC","083954","THORNBERRY  M. A. CONS. I","263924","Y","4644123039","19840112","19800929","19800820","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5","10","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00332498","ANDREWS","O","COWDEN  EMMA","28899001","EMMA","24739","  90  ","1","FDL OPERATING  LLC","263924","Land Well","","4400","201204","Y","SHUT IN","201204","","COWDEN  EMMA","FDL OPERATING  LLC","097539","COWDEN  EMMA","263924","Y","4644123126","20050801","20050512","19830321","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","90","10","2021","A","8","8","D","H","","","","","","","","","","","","","","","0"
"08","003","00332567","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","1805  ","","RING ENERGY  INC.","712382","Land Well","","4858","","N","PRODUCING","0","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644123169","20130806","20120907","19810427","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1805","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00333099","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","2560  ","1","XTO ENERGY INC.","945936","Land Well","","4592","","","PRODUCING","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","149767","MEANS /SAN ANDRES/ UNIT","945936","Y","4644123436","20181218","20181217","20181205","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2560","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00334135","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","6520W ","1","XTO ENERGY INC.","945936","Land Well","","4615","","","INJECTION","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","235237","MEANS /SAN ANDRES/ UNIT","945936","Y","4644124070","20181114","20181012","20180928","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6520W","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00334219","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","7660  ","1","XTO ENERGY INC.","945936","Land Well","","4687","","N","PRODUCING","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","239796","MEANS /SAN ANDRES/ UNIT","945936","Y","4644124136","20181128","20181102","20181012","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7660","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
