DocNum,ReportMonth,ReportYear,DaysProduced,AcceptedDate,Revised,OpName,OpNumber,FacilityId,ApiCountyCode,ApiSequenceNumber,ApiSidetrack,Well,WellStatus,FormationCode,OilProduced,OilSales,OilAdjustment,OilGravity,GasProduced,GasSales,GasBtuSales,GasUsedOnLease,GasShrinkage,GasPressureTubing,GasPressureCasing,WaterProduced,WaterPressureTubing,WaterPressureCasing,FlaredVented,BomInvent,EomInvent
404620723,2,2026,28,04/15/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,2631,2629,,40.8,6508,6413,1373,,,,,226,,,,26,28
404657099,3,2026,31,05/13/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,2546,2545,,41.1,6251,6159,1362,,,,,249,,,,28,29
404698926,4,2026,13,06/17/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,233,258,-1,40.9,578,571,1375,,,,,1381,,,,29,3
404730840,5,2026,22,07/15/2026 00:00:00,,CRESTONE PEAK RESOURCES OPERATING LLC,10633,483823,005,07529,00,Alamosa 5-64 6-1 4AH,PR,NBRR  ,306,305,,40.8,48,47,1362,,,,,1508,,,,3,4
404506256,11,2025,11,01/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,512,479,1135,33,,,,,,,,14,14
404540294,12,2025,31,02/10/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,823,730,1135,93,,,,,,,,14,14
404619111,1,2026,28,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,730,646,1135,84,,,,,,,,14,14
404619175,2,2026,28,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,685,601,1135,84,,,,,,,,14,14
404658743,3,2026,30,05/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,777,687,1135,90,,,,,,,,14,14
404694358,4,2026,15,06/15/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,405,360,1135,45,,,,,,,,14,14
404727423,5,2026,8,07/13/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,256752,045,07494,00,Mamm Mountain Ranch 17-8 (H17E),PR,WMFK  ,,,,,432,408,1135,24,,,,,,,,14,14
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,,,78,74,1044,4,,,,,,,,1,1
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,3,2,5,54,1987,1870,1044,117,,,,,,,,29,35
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,3,3,-34,54,2079,1948,1042,131,,,,104,,,,35,1
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,-1,,82,77,1042,5,,,,4,,,,1,
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,4,4,37,54,2054,1923,1042,131,,,,,,,,1,38
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,1,,81,76,1042,5,,,,,,,,,1
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,1,,71,66,1044,5,,,,,,,,1,2
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,4,3,1,54,1796,1668,1044,128,,,,,,,,38,40
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,4,3,-4,54,1526,1442,1043,84,,,,,,,,40,37
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,-1,,60,57,1043,3,,,,,,,,2,1
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,1,,80,76,1046,4,,,,,,,,1,2
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,3,3,1,54,2018,1933,1046,85,,,,,,,,37,38
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,WFCM  ,3,2,-3,54,1927,1843,1047,84,,,,,,,,38,36
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,286302,045,12637,00,Chevron TR 423-3-597,PR,FTUN  ,,,-1,,76,73,1047,3,,,,,,,,2,1
404506256,11,2025,0,01/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404506256,11,2025,0,01/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404540294,12,2025,0,02/10/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404540294,12,2025,0,02/10/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404619111,1,2026,0,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404619111,1,2026,0,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404619175,2,2026,0,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404619175,2,2026,0,04/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404658743,3,2026,0,05/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404658743,3,2026,0,05/14/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404694358,4,2026,0,06/15/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404694358,4,2026,0,06/15/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404727423,5,2026,0,07/13/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,WFCM  ,,,,,,,,,,,,,,,,3,3
404727423,5,2026,0,07/13/2026 00:00:00,,QB ENERGY OPERATING LLC,10844,288843,045,13584,00,Nauroth 1-13C,SI,CRCRN ,,,,,,,,,,,,,,,,,
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,,,-5,,348,345,1027,3,,,,17,,,,5,
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,,,-5,,348,345,1027,3,,,,17,,,,5,
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,1,1,-13,54,1043,1034,1027,9,,,,52,,,,14,1
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,4,15,29,54,1063,1055,1026,8,,,,59,,,,1,19
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,1,5,10,54,354,352,1026,2,,,,20,,,,,6
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,1,5,10,54,354,352,1026,2,,,,20,,,,,6
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,6,5,-5,54,360,358,1029,2,,,,23,,,,6,2
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,17,16,-15,54,1081,1073,1029,8,,,,69,,,,19,5
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,6,5,-5,54,360,358,1029,2,,,,23,,,,6,2
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,,,-2,,326,323,1030,3,,,,16,,,,2,
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,1,1,-4,54,977,970,1030,7,,,,49,,,,5,1
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,,,-2,,326,323,1030,3,,,,16,,,,2,
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,3,,1,,354,351,1027,3,,,,18,,,,,4
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,8,1,5,54,1061,1054,1027,7,,,,53,,,,1,13
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,3,,1,,354,351,1027,3,,,,18,,,,,4
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,3,5,-1,54,339,337,1024,2,,,,15,,,,4,1
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,8,16,-1,54,1017,1011,1024,6,,,,44,,,,13,4
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,3,5,-1,54,339,337,1024,2,,,,15,,,,4,1
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,CRCRN ,,,-1,,348,346,1030,2,,,,21,,,,1,
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,WFCM  ,1,1,-4,54,1044,1037,1030,7,,,,62,,,,4,
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,289039,045,13630,00,Dever A13,PR,COZZ  ,,,-1,,348,346,1030,2,,,,21,,,,1,
404671967,11,2025,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404671967,11,2025,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,38,21,-18,54,1466,1458,1142,8,,,,83,,,,21,20
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,1,21,1,54,1479,1469,1140,10,,,,92,,,,20,1
404672043,12,2025,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404672043,12,2025,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404565883,1,2026,0,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,29,22,19,54,1492,1479,1144,13,,,,75,,,,1,27
404565883,1,2026,0,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404672309,2,2026,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,19,21,-1,54,1327,1318,1139,9,,,,78,,,,27,24
404672309,2,2026,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404672332,3,2026,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,48,43,-22,54,1442,1433,1136,9,,,,73,,,,24,7
404672332,3,2026,0,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,1,22,15,54,1420,1410,1132,10,,,,83,,,,7,1
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404718462,5,2026,0,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,CRCRN ,,,,,,,,,,,,,,,,,
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,PR,WFCM  ,22,22,7,54,1190,1182,1139,8,,,,59,,,,1,8
404718462,5,2026,0,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,290738,045,14188,00,Gentry B10,SI,COZZ  ,,,,,,,,,,,,,,,,,
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,2,2,1,54,1639,1616,1064,23,,,,16,,,,8,9
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,3,2,-1,54,1672,1648,1063,24,,,,12,,,,9,9
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,3,3,,54,1660,1636,1063,24,,,,29,,,,9,9
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,2,2,,54,1508,1486,1064,22,,,,24,,,,9,9
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,3,3,1,54,1663,1636,1063,27,,,,32,,,,9,10
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,2,2,,54,1617,1593,1067,24,,,,28,,,,10,10
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,298027,045,17033,00,Henry PA 414-3,PR,WFCM  ,3,10,-1,54,1600,1574,1067,26,,,,27,,,,10,2
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,5,5,,54,326,323,1157,3,,,,35,,,,2,2
404671967,11,2025,30,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,22,19,,54,1303,1290,1157,13,,,,138,,,,7,10
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,32,32,-1,54,1176,1165,1156,11,,,,152,,,,10,9
404672043,12,2025,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,8,8,,54,294,291,1156,3,,,,38,,,,2,2
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,20,16,-1,54,1122,1110,1159,12,,,,115,,,,9,12
404565883,1,2026,31,03/04/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,5,4,,54,280,278,1159,2,,,,29,,,,2,3
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,7,8,,54,284,281,1160,3,,,,34,,,,3,2
404672309,2,2026,28,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,26,33,1,54,1134,1122,1160,12,,,,138,,,,12,6
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,19,2,,54,1101,1091,1157,10,,,,130,,,,6,23
404672332,3,2026,31,05/26/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,5,,-1,,275,273,1157,2,,,,32,,,,2,6
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,4,8,,54,291,288,1153,3,,,,32,,,,6,2
404678677,4,2026,0,06/01/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,18,33,2,54,1164,1151,1153,13,,,,126,,,,23,10
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,WFCM  ,34,34,,54,1150,1140,1160,10,,,,116,,,,10,10
404718462,5,2026,31,07/02/2026 00:00:00,,TEP ROCKY MOUNTAIN LLC,96850,416862,045,19389,00,Mclin B5,PR,RLNS  ,8,8,,54,288,285,1160,3,,,,29,,,,2,2
404510808,11,2025,0,01/20/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,SI,DKTA  ,,,,,,,,,,,,,,,,,
404510808,11,2025,0,01/20/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,SI,MVRD  ,,,,,,,,,,,,,,,,,
404537543,12,2025,16,02/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,MVRD  ,,,,,390,386,993,4,,,,,,,,,
404537543,12,2025,16,02/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,DKTA  ,,,,,1307,1294,993,13,,,,,,,,,
404569002,1,2026,31,03/06/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,MVRD  ,,,,,428,421,993,7,,,,,,,,,
404569002,1,2026,31,03/06/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,DKTA  ,,,,,1435,1410,993,25,,,,,,,,,
404618435,2,2026,24,04/14/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,DKTA  ,,,,,978,945,993,33,,,,,,,,,
404618435,2,2026,24,04/14/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,MVRD  ,,,,,292,282,993,10,,,,,,,,,
404660353,3,2026,31,05/15/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,MVRD  ,,,,,366,359,998,7,,,,,,,,,
404660353,3,2026,31,05/15/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,DKTA  ,,,,,1226,1201,998,25,,,,,,,,,
404701812,4,2026,30,06/22/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,DKTA  ,,,,,1141,1135,998,6,,,,,,,,,
404701812,4,2026,30,06/22/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214542,067,06145,00,Allison Unit 59,PR,MVRD  ,,,,,341,339,998,2,,,,,,,,,
404612531,9,2025,30,04/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,5718,5714,968,4,,,,,,,,,
404510808,11,2025,26,01/20/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,4203,4196,967,7,,,,,,,,,
404510808,11,2025,0,01/20/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
404537543,12,2025,0,02/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
404537543,12,2025,31,02/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,4622,4618,995,4,,,,,,,,,
404569002,1,2026,0,03/06/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
404569002,1,2026,31,03/06/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,4281,4271,988,10,,,,,,,,,
404618435,2,2026,28,04/14/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,6213,6210,988,3,,,,,,,,,
404618435,2,2026,0,04/14/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
